"disaster_id","title","disaster_type","latitude","longitude","date_start","date_end","alert_level","alert_score","episode_alert_score","country"
"1003261","Forest fires in Mozambique","WF","-14.8754","40.542","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003262","Forest fires in Tanzania","WF","-9.47385","35.8501","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania"
"1003264","Forest fires in Tanzania","WF","-10.0993","35.5916","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania"
"1003265","Forest fires in Madagascar","WF","-16.1662","46.0676","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Madagascar"
"1003266","Forest fires in Pakistan","WF","32.1118","74.446","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Pakistan"
"1003267","Forest fires in Tanzania","WF","-10.257","39.2517","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania"
"1003270","Forest fires in Tanzania","WF","-9.9278","36.5052","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania"
"1003271","Forest fires in Pakistan","WF","30.8648","71.8544","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Pakistan"
"1003276","Forest fires in Tanzania","WF","-8.81908","35.5735","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania"
"1003277","Forest fires in Madagascar","WF","-19.7975","44.9878","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Madagascar"
"1003278","Forest fires in Tanzania","WF","-7.33217","37.3068","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania"
"1003279","Forest fires in Madagascar","WF","-19.4762","44.7218","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Madagascar"
"1003273","Forest fires in Mozambique","WF","-20.1406","33.9077","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003274","Forest fires in Zambia","WF","-14.1604","30.7099","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Zambia"
"1003287","Forest fires in Central African Republic","WF","10.2534","23.0015","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Central African Republic"
"1003288","Forest fires in Mozambique, Zimbabwe","WF","-17.7137","33.0924","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique, Zimbabwe"
"1003289","Forest fires in Mozambique","WF","-14.7484","39.0251","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003290","Forest fires in Mozambique","WF","-12.8324","35.8286","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003291","Forest fires in Mozambique","WF","-18.7652","33.648","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003292","Forest fires in Mozambique","WF","-15.5614","39.8888","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003293","Forest fires in Mozambique","WF","-16.6452","38.7795","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003294","Forest fires in Malawi","WF","-11.3799","34.2075","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Malawi"
"1003295","Forest fires in Mozambique","WF","-18.3525","34.9739","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003296","Forest fires in Mozambique","WF","-14.4682","39.0291","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003297","Forest fires in Mali","WF","13.9229","-8.93001","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mali"
"1003282","Forest fires in Madagascar","WF","-18.5465","48.7789","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Madagascar"
"1003283","Forest fires in Tanzania","WF","-11.2315","37.1041","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania"
"1003303","Forest fires in Chad","WF","12.0124","19.7864","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Chad"
"1003304","Forest fires in Australia","WF","-13.0574","143.078","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Australia"
"1003305","Forest fires in Zambia","WF","-10.1699","32.2207","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Zambia"
"1003307","Forest fires in Mozambique","WF","-14.6186","39.6482","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003313","Forest fires in Madagascar","WF","-19.5997","44.9055","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Madagascar"
"1003314","Forest fires in Madagascar","WF","-22.3982","47.0677","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Madagascar"
"1003315","Forest fires in Zambia, Malawi","WF","-10.5064","33.6106","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Zambia, Malawi"
"1003316","Forest fires in Uganda","WF","2.86358","33.8888","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Uganda"
"1003317","Forest fires in Mozambique","WF","-15.6649","39.7595","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003318","Forest fires in Tanzania, Malawi","WF","-10.0299","34.5882","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Tanzania, Malawi"
"1003320","Forest fires in Mozambique","WF","-17.4313","36.0191","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003321","Forest fires in India","WF","27.913","77.4573","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","India"
"1003322","Forest fires in Mozambique","WF","-17.1393","33.7416","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003323","Forest fires in Mozambique","WF","-16.7955","36.3818","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003325","Forest fires in Cameroon","WF","11.9635","14.7452","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Cameroon"
"1003326","Forest fires in Mozambique","WF","-13.6762","40.1924","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003310","Forest fires in Nigeria","WF","11.7829","14.0689","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Nigeria"
"1003329","Forest fires in Mozambique","WF","-16.0373","39.2593","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003330","Forest fires in Mozambique","WF","-13.0723","36.3246","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003332","Forest fires in Mozambique","WF","-14.7305","39.7201","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Mozambique"
"1003333","Forest fires in Madagascar","WF","-22.8302","43.7785","2021-10-25 00:00:00","2021-11-09 00:00:00","Green","1","0.5","Madagascar"
"1009787","Forest fires in Tanzania","WF","-8.50036","39.0837","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Tanzania"
"1009793","Forest fires in Nigeria","WF","11.642","14.4259","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Nigeria"
"1009797","Forest fires in Sudan","WF","10.0678","28.6667","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Sudan"
"1009799","Forest fires in Bolivia","WF","-16.644","-60.4729","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Bolivia"
"1009800","Forest fires in Cameroon","WF","7.21942","12.7603","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Cameroon"
"1009802","Forest fires in Sudan","WF","10.2424","29.2504","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Sudan"
"1009997","Forest fires in Sudan","WF","10.0067","28.7922","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Sudan"
"1009998","Forest fires in Sudan","WF","10.562","30.9957","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Sudan"
"1010018","Forest fires in Chad","WF","10.2223","18.7027","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Chad"
"1010019","Forest fires in Sudan","WF","10.4798","30.2672","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Sudan"
"1010037","Forest fires in Ghana","WF","10.6347","-1.16488","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Ghana"
"1010104","Forest fires in India","WF","23.1848","79.771","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","India"
"1010105","Forest fires in Sudan","WF","9.32417","25.1651","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Sudan"
"1010106","Forest fires in Sudan","WF","10.1141","30.6715","2022-11-01 00:00:00","2022-11-20 00:00:00","Green","1","0.5","Sudan"
"1010090","Forest fires in Burkina Faso, Benin","WF","11.467","1.95099","2022-11-01 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Burkina Faso, Benin"
"1010091","Forest fires in Nigeria","WF","10.2751","7.27248","2022-11-01 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Nigeria"
"1010038","Forest fires in Chad","WF","10.2109","18.8865","2022-11-01 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Chad"
"1010039","Forest fires in Central African Republic","WF","6.85775","19.1743","2022-11-01 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Central African Republic"
"1010065","Forest fires in Sudan","WF","10.2603","33.7902","2022-11-01 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Sudan"
"1009996","Forest fires in Central African Republic, Chad","WF","7.71505","16.4888","2022-11-01 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Central African Republic, Chad"
"1009999","Forest fires in Sudan","WF","8.82098","25.6123","2022-10-31 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Sudan"
"1009816","Forest fires in Central African Republic","WF","9.29836","21.6842","2022-10-31 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Central African Republic"
"1009827","Forest fires in Australia","WF","-16.9425","144.477","2022-10-31 00:00:00","2022-11-19 00:00:00","Green","1","0.5","Australia"
"1009831","Forest fires in Sudan","WF","10.978","31.6486","2022-10-30 00:00:00","2022-11-18 00:00:00","Green","1","0.5","Sudan"
"1009838","Forest fires in Cote d'Ivoire","WF","9.14841","-4.09778","2022-10-30 00:00:00","2022-11-18 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1010066","Forest fires in Benin, Burkina Faso","WF","11.7314","2.35357","2022-10-31 00:00:00","2022-11-18 00:00:00","Green","1","0.5","Benin, Burkina Faso"
"1010067","Forest fires in Burkina Faso, Benin","WF","11.5314","2.06597","2022-10-30 00:00:00","2022-11-18 00:00:00","Green","1","0.5","Burkina Faso, Benin"
"1010041","Forest fires in Nigeria","WF","11.1624","13.2099","2022-10-31 00:00:00","2022-11-18 00:00:00","Green","1","0.5","Nigeria"
"1009993","Forest fires in Cote d'Ivoire","WF","9.10594","-3.21594","2022-11-01 00:00:00","2022-11-18 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1010042","Forest fires in Niger, Benin","WF","12.3581","2.61712","2022-10-31 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Niger, Benin"
"1010043","Forest fires in Cote d'Ivoire","WF","9.50771","-3.68367","2022-10-29 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1010040","Forest fires in Cote d'Ivoire","WF","9.49955","-3.7592","2022-11-01 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1010017","Forest fires in Burkina Faso","WF","11.9012","0.959828","2022-11-01 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Burkina Faso"
"1010020","Forest fires in Cote d'Ivoire","WF","9.25142","-3.29067","2022-10-29 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1009840","Forest fires in Guinea","WF","11.646","-11.2873","2022-10-30 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Guinea"
"1009845","Forest fires in Sudan","WF","11.9889","34.9627","2022-10-29 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Sudan"
"1009847","Forest fires in Cameroon","WF","6.67779","10.393","2022-10-29 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Cameroon"
"1009848","Forest fires in Sudan","WF","12.5166","35.195","2022-10-29 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Sudan"
"1009850","Forest fires in Nigeria","WF","10.8985","13.0517","2022-10-29 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Nigeria"
"1009812","Forest fires in Australia","WF","-17.1026","142.304","2022-10-31 00:00:00","2022-11-17 00:00:00","Green","1","0.5","Australia"
"1009852","Forest fires in Nigeria","WF","12.5836","5.76565","2022-10-29 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Nigeria"
"1009859","Forest fires in Australia","WF","-16.5171","143.092","2022-10-28 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Australia"
"1009860","Forest fires in Central African Republic","WF","9.16325","21.8627","2022-10-28 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Central African Republic"
"1009839","Forest fires in Sudan","WF","10.4354","27.1864","2022-10-30 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Sudan"
"1009871","Forest fires in Nigeria","WF","10.9267","5.99347","2022-10-28 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Nigeria"
"1009872","Forest fires in Burkina Faso","WF","11.4107","1.21","2022-10-28 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Burkina Faso"
"1009873","Forest fires in Cote d'Ivoire","WF","9.46636","-3.974","2022-10-28 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1009867","Forest fires in Mali","WF","13.1919","-11.0516","2022-10-28 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Mali"
"1010021","Forest fires in Burkina Faso","WF","11.4705","1.77182","2022-10-28 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Burkina Faso"
"1010000","Forest fires in Central African Republic","WF","4.98232","22.0701","2022-10-30 00:00:00","2022-11-16 00:00:00","Green","1","0.5","Central African Republic"
"1010001","Forest fires in Sudan","WF","10.0485","25.2572","2022-10-28 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Sudan"
"1010003","Forest fires in Sudan","WF","9.37792","24.9656","2022-10-27 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Sudan"
"1010004","Forest fires in Central African Republic","WF","8.93103","20.6391","2022-10-27 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Central African Republic"
"1010005","Forest fires in Sudan","WF","7.1332","32.7382","2022-10-27 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Sudan"
"1010006","Forest fires in Chad","WF","9.59213","20.1998","2022-10-27 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Chad"
"1009995","Forest fires in Mozambique","WF","-16.8384","38.953","2022-11-01 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Mozambique"
"1009868","Forest fires in India","WF","18.6541","77.9622","2022-10-28 00:00:00","2022-11-15 00:00:00","Green","1","0.5","India"
"1009875","Forest fires in Chad","WF","10.9056","19.0623","2022-10-28 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Chad"
"1009887","Forest fires in Central African Republic","WF","10.0498","21.8094","2022-10-27 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Central African Republic"
"1009895","Forest fires in Central African Republic","WF","8.71691","20.6178","2022-10-27 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Central African Republic"
"1009900","Forest fires in Burkina Faso","WF","11.6213","0.910265","2022-10-27 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Burkina Faso"
"1009844","Forest fires in Australia","WF","-11.0274","142.388","2022-10-29 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Australia"
"1009804","Forest fires in Chad","WF","9.70784","20.3337","2022-11-01 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Chad"
"1009829","Forest fires in Sudan","WF","10.0555","25.4119","2022-10-31 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Sudan"
"1009824","Forest fires in Mozambique","WF","-13.1053","35.8315","2022-10-31 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Mozambique"
"1009826","Forest fires in Mozambique","WF","-12.5335","36.8311","2022-10-31 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Mozambique"
"1009791","Forest fires in Mozambique","WF","-15.0911","40.4389","2022-11-01 00:00:00","2022-11-15 00:00:00","Green","1","0.5","Mozambique"
"1009786","Forest fires in Sudan","WF","12.509","35.1583","2022-11-01 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Sudan"
"1009580","Forest fires in Australia","WF","-17.5213","144.291","2022-10-31 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Australia"
"1009811","Forest fires in Australia","WF","-16.3553","130.07","2022-10-31 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Australia"
"1009822","Forest fires in Australia","WF","-16.739","144.182","2022-10-31 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Australia"
"1009823","Forest fires in Australia","WF","-16.7922","143.713","2022-10-31 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Australia"
"1009813","Forest fires in Nigeria","WF","11.1922","13.2203","2022-10-31 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Nigeria"
"1009796","Forest fires in Mozambique","WF","-14.8713","40.5345","2022-11-01 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Mozambique"
"1009858","Forest fires in Cameroon","WF","9.19055","14.161","2022-10-28 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Cameroon"
"1009836","Forest fires in Central African Republic","WF","10.109","23.3103","2022-10-30 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Central African Republic"
"1009843","Forest fires in Mali","WF","13.5528","-11.1931","2022-10-29 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Mali"
"1009902","Forest fires in Sudan","WF","7.19789","27.2183","2022-10-26 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Sudan"
"1009897","Forest fires in Sudan","WF","9.41045","24.768","2022-10-27 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Sudan"
"1009889","Forest fires in Chad","WF","11.5539","19.5633","2022-10-27 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Chad"
"1009891","Forest fires in Bolivia","WF","-14.0947","-65.9937","2022-10-27 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Bolivia"
"1009886","Forest fires in Central African Republic","WF","10.1199","22.315","2022-10-27 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Central African Republic"
"1009876","Forest fires in Sudan","WF","9.23413","24.661","2022-10-27 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Sudan"
"1009870","Forest fires in Mozambique","WF","-16.5257","39.4585","2022-10-28 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Mozambique"
"1009904","Forest fires in Nigeria","WF","11.2765","6.20245","2022-10-26 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Nigeria"
"1009906","Forest fires in India","WF","22.8521","78.5717","2022-10-26 00:00:00","2022-11-14 00:00:00","Green","1","0.5","India"
"1009907","Forest fires in Burkina Faso, Mali","WF","15.0099","-0.731942","2022-10-26 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Burkina Faso, Mali"
"1009899","Forest fires in Mozambique","WF","-15.7477","39.754","2022-10-27 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Mozambique"
"1009912","Forest fires in Nigeria","WF","10.4508","5.74414","2022-10-26 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Nigeria"
"1009917","Forest fires in Burkina Faso","WF","14.3795","-0.913238","2022-10-26 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Burkina Faso"
"1009920","Forest fires in Senegal","WF","14.9719","-13.439","2022-10-26 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Senegal"
"1010002","Forest fires in Mozambique","WF","-16.5258","39.4586","2022-10-28 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Mozambique"
"1009994","Forest fires in Mozambique","WF","-11.1857","40.2384","2022-11-01 00:00:00","2022-11-14 00:00:00","Green","1","0.5","Mozambique"
"1009915","Forest fires in Mali","WF","14.5037","-10.4608","2022-10-26 00:00:00","2022-11-13 00:00:00","Green","1","0.5","Mali"
"1009911","Forest fires in India","WF","30.1485","74.277","2022-10-26 00:00:00","2022-11-13 00:00:00","Green","1","0.5","India"
"1009924","Forest fires in Sudan","WF","9.99926","28.1087","2022-10-25 00:00:00","2022-11-13 00:00:00","Green","1","0.5","Sudan"
"1009929","Forest fires in Ghana, Burkina Faso","WF","10.818","-2.82854","2022-10-25 00:00:00","2022-11-13 00:00:00","Green","1","0.5","Ghana, Burkina Faso"
"1009894","Forest fires in Mali","WF","13.474","-11.321","2022-10-27 00:00:00","2022-11-13 00:00:00","Green","1","0.5","Mali"
"1009841","Forest fires in Guinea","WF","11.9257","-9.21543","2022-10-29 00:00:00","2022-11-13 00:00:00","Green","1","0.5","Guinea"
"1009864","Forest fires in Senegal","WF","13.9827","-14.347","2022-10-28 00:00:00","2022-11-13 00:00:00","Green","1","0.5","Senegal"
"1003608","Forest fires in Sudan","WF","8.11982","25.4214","2021-11-28 00:00:00","2021-12-17 00:00:00","Green","1","0.5","Sudan"
"1003668","Forest fires in Thailand","WF","17.4181","100.143","2021-12-01 00:00:00","2021-12-14 00:00:00","Green","1","0.5","Thailand"
"1003623","Forest fires in Sudan","WF","8.21801","25.1114","2021-11-23 00:00:00","2021-12-12 00:00:00","Green","1","0.5","Sudan"
"1003653","Forest fires in Sudan, Central African Republic","WF","8.74557","23.6494","2021-11-25 00:00:00","2021-12-10 00:00:00","Green","1","0.5","Sudan, Central African Republic"
"1003598","Forest fires in Central African Republic","WF","9.16017","22.4634","2021-11-23 00:00:00","2021-12-10 00:00:00","Green","1","0.5","Central African Republic"
"1003632","Forest fires in Australia","WF","-32.6482","123.008","2021-11-29 00:00:00","2021-12-09 00:00:00","Green","1","0.5","Australia"
"1003633","Forest fires in Cameroon, Nigeria","WF","7.28522","11.7867","2021-11-24 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon, Nigeria"
"1003635","Forest fires in Burkina Faso","WF","11.232","1.01172","2021-11-20 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Burkina Faso"
"1003639","Forest fires in Cameroon","WF","7.99114","12.9942","2021-12-01 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon"
"1003640","Forest fires in Cameroon","WF","8.51764","14.8069","2021-11-30 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon"
"1003614","Forest fires in Cameroon","WF","8.00988","13.3834","2021-11-27 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon"
"1003616","Forest fires in Central African Republic","WF","6.26008","15.584","2021-11-22 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Central African Republic"
"1003617","Forest fires in Cameroon","WF","8.55735","14.4254","2021-11-30 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon"
"1003618","Forest fires in Cameroon","WF","8.1614","12.5072","2021-11-30 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon"
"1003622","Forest fires in Chad, Cameroon","WF","8.99214","14.7243","2021-11-30 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Chad, Cameroon"
"1003602","Forest fires in Cameroon","WF","8.35923","12.6453","2021-11-20 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon"
"1003586","Forest fires in Cameroon","WF","7.12097","13.4306","2021-11-23 00:00:00","2021-12-08 00:00:00","Green","1","0.5","Cameroon"
"1003596","Forest fires in Cameroon","WF","8.39126","14.6541","2021-11-24 00:00:00","2021-12-07 00:00:00","Green","1","0.5","Cameroon"
"1003597","Forest fires in Cameroon","WF","8.04876","12.6115","2021-11-23 00:00:00","2021-12-07 00:00:00","Green","1","0.5","Cameroon"
"1003599","Forest fires in Cameroon","WF","8.38384","13.958","2021-11-22 00:00:00","2021-12-07 00:00:00","Green","1","0.5","Cameroon"
"1003610","Forest fires in Cameroon","WF","8.52403","14.7963","2021-11-30 00:00:00","2021-12-07 00:00:00","Green","1","0.5","Cameroon"
"1003624","Forest fires in Cameroon","WF","8.33933","13.8108","2021-11-18 00:00:00","2021-12-07 00:00:00","Green","1","0.5","Cameroon"
"1003634","Forest fires in Cameroon","WF","8.12277","13.6809","2021-11-22 00:00:00","2021-12-07 00:00:00","Green","1","0.5","Cameroon"
"1003600","Forest fires in Nigeria","WF","11.3038","6.23424","2021-11-20 00:00:00","2021-12-06 00:00:00","Green","1","0.5","Nigeria"
"1003601","Forest fires in Burkina Faso","WF","11.23","1.00144","2021-11-20 00:00:00","2021-12-06 00:00:00","Green","1","0.5","Burkina Faso"
"1003533","Forest fires in Benin","WF","11.198","1.91421","2021-11-20 00:00:00","2021-12-06 00:00:00","Green","1","0.5","Benin"
"1003611","Forest fires in Chad","WF","9.00253","14.7261","2021-11-30 00:00:00","2021-12-05 00:00:00","Green","1","0.5","Chad"
"1003612","Forest fires in Benin, Burkina Faso","WF","11.0952","1.10358","2021-11-29 00:00:00","2021-12-05 00:00:00","Green","1","0.5","Benin, Burkina Faso"
"1003613","Forest fires in Nigeria","WF","10.1457","7.63625","2021-11-29 00:00:00","2021-12-05 00:00:00","Green","1","0.5","Nigeria"
"1003578","Forest fires in Cameroon","WF","8.42335","13.8104","2021-11-18 00:00:00","2021-12-05 00:00:00","Green","1","0.5","Cameroon"
"1003615","Forest fires in Cameroon","WF","8.21977","13.7674","2021-11-26 00:00:00","2021-12-05 00:00:00","Green","1","0.5","Cameroon"
"1003547","Forest fires in Botswana","WF","-19.1202","22.6792","2021-11-23 00:00:00","2021-12-03 00:00:00","Green","1","0.5","Botswana"
"1003609","Forest fires in Burkina Faso","WF","13.4616","-0.843479","2021-11-27 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Burkina Faso"
"1003606","Forest fires in Mali","WF","14.7026","-2.88244","2021-12-01 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Mali"
"1003607","Forest fires in Australia","WF","-17.514","122.952","2021-11-30 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Australia"
"1003604","Forest fires in Burkina Faso","WF","11.3443","0.831534","2021-11-14 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Burkina Faso"
"1003591","Forest fires in Nigeria","WF","11.8054","7.16568","2021-11-30 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Nigeria"
"1003592","Forest fires in Namibia","WF","-22.1895","17.4773","2021-11-30 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Namibia"
"1003593","Forest fires in Burkina Faso","WF","11.3626","1.16348","2021-11-29 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Burkina Faso"
"1003583","Forest fires in Benin","WF","11.8958","2.79311","2021-11-29 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Benin"
"1003595","Forest fires in Nigeria","WF","12.613","7.05207","2021-11-26 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Nigeria"
"1003522","Forest fires in Australia","WF","-17.4014","122.698","2021-11-24 00:00:00","2021-12-02 00:00:00","Green","1","0.5","Australia"
"1003528","Forest fires in Chad","WF","9.03372","18.7525","2021-11-22 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Chad"
"1003538","Forest fires in Burkina Faso","WF","11.5804","1.03135","2021-11-12 00:00:00","2021-12-01 00:00:00","Green","1","0.5","Burkina Faso"
